,fold,path,loss
33,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1025.jpg',)",0.5136926174163818
34,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1050.jpg',)",0.5106330513954163
35,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1075.jpg',)",0.5071317553520203
36,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1100.jpg',)",0.5116428732872009
37,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1125.jpg',)",0.5158684253692627
38,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1150.jpg',)",0.5143918991088867
39,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1175.jpg',)",0.5126814842224121
40,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1200.jpg',)",0.5117304921150208
41,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1225.jpg',)",0.5092903971672058
42,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_125.jpg',)",0.5089694261550903
43,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1250.jpg',)",0.5068090558052063
44,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1275.jpg',)",0.5059161186218262
45,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1300.jpg',)",0.5078824162483215
46,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1325.jpg',)",0.5100793838500977
47,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1350.jpg',)",0.5126966238021851
48,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1375.jpg',)",0.5111337900161743
49,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1400.jpg',)",0.5126686096191406
50,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1425.jpg',)",0.5075671672821045
51,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1450.jpg',)",0.50633704662323
52,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1475.jpg',)",0.5065280795097351
53,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_150.jpg',)",0.5061426162719727
54,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1500.jpg',)",0.5058131814002991
55,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1525.jpg',)",0.5061203837394714
56,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1550.jpg',)",0.5087032318115234
57,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1575.jpg',)",0.5108113288879395
58,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1600.jpg',)",0.5111976265907288
59,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1625.jpg',)",0.5066831111907959
60,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1650.jpg',)",0.5102953314781189
61,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1675.jpg',)",0.5118284225463867
62,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1700.jpg',)",0.5125998854637146
63,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1725.jpg',)",0.5103285312652588
64,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_175.jpg',)",0.5052801370620728
65,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1750.jpg',)",0.508437991142273
66,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1775.jpg',)",0.5073386430740356
67,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1800.jpg',)",0.5072228908538818
68,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1825.jpg',)",0.5094369053840637
69,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1850.jpg',)",0.5082411766052246
70,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1875.jpg',)",0.5070348381996155
71,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1900.jpg',)",0.5051887631416321
72,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1925.jpg',)",0.505085825920105
73,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1950.jpg',)",0.5064845085144043
74,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_1975.jpg',)",0.5104756951332092
75,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_200.jpg',)",0.5107792615890503
76,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2000.jpg',)",0.5122496485710144
77,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2025.jpg',)",0.5151412487030029
78,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2050.jpg',)",0.5122365355491638
79,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2075.jpg',)",0.5116720795631409
80,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2100.jpg',)",0.5119682550430298
81,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2125.jpg',)",0.5114725828170776
82,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2150.jpg',)",0.5095611214637756
83,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2175.jpg',)",0.5086220502853394
84,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2200.jpg',)",0.5073545575141907
85,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2225.jpg',)",0.5096024870872498
86,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_225.jpg',)",0.5087611675262451
87,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2250.jpg',)",0.5127221941947937
88,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2275.jpg',)",0.5147292613983154
89,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2300.jpg',)",0.5145378708839417
90,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2325.jpg',)",0.515336275100708
91,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2350.jpg',)",0.5131188631057739
92,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2375.jpg',)",0.5099591612815857
93,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2400.jpg',)",0.5094186663627625
94,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2425.jpg',)",0.5099608898162842
95,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2450.jpg',)",0.5091213583946228
96,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2475.jpg',)",0.5099372863769531
97,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_25.jpg',)",0.532886803150177
98,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_250.jpg',)",0.5080236196517944
99,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2500.jpg',)",0.5089074969291687
100,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2525.jpg',)",0.5087875723838806
101,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2550.jpg',)",0.5096367597579956
102,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2575.jpg',)",0.5118351578712463
103,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2600.jpg',)",0.5118091702461243
104,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2625.jpg',)",0.511910080909729
105,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2650.jpg',)",0.5107564926147461
106,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2675.jpg',)",0.5111896395683289
107,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2700.jpg',)",0.5106874108314514
108,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2725.jpg',)",0.5091640949249268
109,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_275.jpg',)",0.5073561072349548
110,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2750.jpg',)",0.5107182264328003
111,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2775.jpg',)",0.512525737285614
112,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2800.jpg',)",0.5127130150794983
113,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2825.jpg',)",0.5125626921653748
114,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2850.jpg',)",0.5089708566665649
115,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2875.jpg',)",0.5051960945129395
116,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2900.jpg',)",0.5043395757675171
117,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2925.jpg',)",0.5044554471969604
118,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2950.jpg',)",0.5062922835350037
119,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_2975.jpg',)",0.5114420652389526
120,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_300.jpg',)",0.5088590383529663
121,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_3000.jpg',)",0.5148537755012512
122,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_3025.jpg',)",0.5101304650306702
123,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_3050.jpg',)",0.5094825029373169
124,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_3075.jpg',)",0.5093234777450562
125,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_3100.jpg',)",0.5106911659240723
126,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_3125.jpg',)",0.5127611756324768
127,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_3150.jpg',)",0.5134522914886475
128,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_3175.jpg',)",0.5131169557571411
129,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_3200.jpg',)",0.5079035758972168
130,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_3225.jpg',)",0.5052688717842102
131,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_325.jpg',)",0.5131287574768066
132,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_3250.jpg',)",0.5046426057815552
133,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_3275.jpg',)",0.5053545832633972
134,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_3300.jpg',)",0.5088773369789124
135,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_3325.jpg',)",0.5119088292121887
136,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_3350.jpg',)",0.5124632120132446
137,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_3375.jpg',)",0.5092843770980835
138,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_3400.jpg',)",0.5102251768112183
139,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_3425.jpg',)",0.5109009146690369
140,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_3450.jpg',)",0.5125755667686462
141,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_3475.jpg',)",0.5122178196907043
142,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_350.jpg',)",0.5120449066162109
143,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_3500.jpg',)",0.5140212774276733
144,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_3525.jpg',)",0.5115422010421753
145,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_3550.jpg',)",0.509247899055481
146,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_375.jpg',)",0.5107622146606445
147,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_400.jpg',)",0.5163394212722778
148,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_425.jpg',)",0.5150132775306702
149,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_450.jpg',)",0.5142726302146912
150,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_475.jpg',)",0.5135471820831299
151,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_50.jpg',)",0.5332571864128113
152,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_500.jpg',)",0.5123863816261292
153,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_525.jpg',)",0.5022230744361877
154,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_550.jpg',)",0.5048865079879761
155,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_575.jpg',)",0.5090065598487854
156,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_600.jpg',)",0.5110977292060852
157,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_625.jpg',)",0.5086369514465332
158,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_650.jpg',)",0.5099501013755798
159,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_675.jpg',)",0.5121477246284485
160,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_700.jpg',)",0.5143418312072754
161,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_725.jpg',)",0.5141955614089966
162,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_75.jpg',)",0.5293540358543396
163,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_750.jpg',)",0.5139966011047363
164,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_7575.jpg',)",0.7490872740745544
165,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_7600.jpg',)",0.7480391263961792
166,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_7625.jpg',)",0.748177707195282
167,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_7650.jpg',)",0.748647928237915
168,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_7675.jpg',)",0.7496695518493652
169,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_7700.jpg',)",0.7503997087478638
170,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_7725.jpg',)",0.7579964399337769
171,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_775.jpg',)",0.5149185657501221
172,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_7750.jpg',)",0.7474114298820496
173,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_7775.jpg',)",0.7601401805877686
174,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_7800.jpg',)",0.7574224472045898
175,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_800.jpg',)",0.5136715769767761
176,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_825.jpg',)",0.5126509070396423
177,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_8325.jpg',)",0.6395817995071411
178,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_8350.jpg',)",0.6409215331077576
179,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_850.jpg',)",0.5110902786254883
180,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_875.jpg',)",0.5109472274780273
181,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_900.jpg',)",0.5107308626174927
182,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_925.jpg',)",0.5109922885894775
183,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_950.jpg',)",0.5116809606552124
184,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag1_frame_975.jpg',)",0.5134631991386414
185,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_11375.jpg',)",0.6754449009895325
186,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_11400.jpg',)",0.6749519109725952
187,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_11425.jpg',)",0.6751958727836609
188,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_13625.jpg',)",0.6593313217163086
189,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_13650.jpg',)",0.659571647644043
190,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_13675.jpg',)",0.659571647644043
191,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_13700.jpg',)",0.659571647644043
192,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_13725.jpg',)",0.659571647644043
193,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_13750.jpg',)",0.659576952457428
194,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_13775.jpg',)",0.6593320965766907
195,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_13800.jpg',)",0.6593320965766907
196,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_13825.jpg',)",0.6593320965766907
197,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_13850.jpg',)",0.6593320965766907
198,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_13875.jpg',)",0.6595755219459534
199,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_13900.jpg',)",0.659332275390625
200,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_13925.jpg',)",0.659332275390625
201,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_13950.jpg',)",0.659332275390625
202,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_13975.jpg',)",0.659332275390625
203,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_14000.jpg',)",0.6595706343650818
204,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_14025.jpg',)",0.6593291163444519
205,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_14050.jpg',)",0.6593291163444519
206,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_14075.jpg',)",0.6593291163444519
207,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_14100.jpg',)",0.6593291163444519
208,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_14125.jpg',)",0.6593324542045593
209,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_14150.jpg',)",0.6659179329872131
210,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_14175.jpg',)",0.6778692603111267
211,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_14200.jpg',)",0.6778603792190552
212,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_14225.jpg',)",0.6776189208030701
213,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_14250.jpg',)",0.6776263117790222
214,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_14275.jpg',)",0.6776258945465088
215,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_14300.jpg',)",0.6773812770843506
216,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_14325.jpg',)",0.6773720383644104
217,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_14350.jpg',)",0.6776121854782104
218,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_14375.jpg',)",0.6776136159896851
219,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_14400.jpg',)",0.6778585910797119
220,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_14425.jpg',)",0.6778573393821716
221,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_14450.jpg',)",0.677614688873291
222,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_1825.jpg',)",0.6184684038162231
223,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_1850.jpg',)",0.6090676188468933
224,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_1875.jpg',)",0.6079971790313721
225,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_1900.jpg',)",0.6073572039604187
226,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_1925.jpg',)",0.6119574904441833
227,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_1950.jpg',)",0.6224885582923889
228,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_1975.jpg',)",0.6221796274185181
229,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_2000.jpg',)",0.6186494827270508
230,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_2025.jpg',)",0.6174852848052979
231,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_2075.jpg',)",0.5343652963638306
232,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_2100.jpg',)",0.528685986995697
233,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag26_frame_2125.jpg',)",0.5259004831314087
