,ind_dataset,ood_dataset,rep_model,sample_size,vanilla_p,kn_p,loss,sampler
3,nico_dim,nico_dim,ResNetClassifier,100,3.8882209742299644e-05,9.513657933151479e-05,35.161117378822524,RandomSampler
4,nico_dim,nico_dim,ResNetClassifier,100,0.0004293551171007718,0.0009715963032051572,34.28766087288968,RandomSampler
5,nico_dim,nico_dim,ResNetClassifier,100,0.00016194792293072795,0.0002503716555522677,35.124902606047144,RandomSampler
6,nico_dim,nico_dim,ResNetClassifier,100,0.0004194839401408051,6.812763987322502e-05,32.632259988933704,RandomSampler
7,nico_dim,nico_dim,ResNetClassifier,100,0.00048458123665991827,0.00013209773447200317,33.54960985271202,RandomSampler
8,nico_dim,nico_dim,ResNetClassifier,100,0.0003892015284517437,9.672161867057346e-07,35.22523743152618,RandomSampler
9,nico_dim,nico_dim,ResNetClassifier,100,0.0003227897130102184,0.0008404203989428429,35.18342123135924,RandomSampler
10,nico_dim,nico_dim,ResNetClassifier,100,6.000650134225419e-06,0.0003984689654652551,35.407983700972984,RandomSampler
11,nico_dim,nico_dim,ResNetClassifier,100,2.171214131907792e-05,0.0008404203989428429,34.92706022560596,RandomSampler
12,nico_dim,nico_dim,ResNetClassifier,100,7.758852435465124e-05,0.0011216728818783154,35.715494504468516,RandomSampler
13,nico_dim,nico_dim,ResNetClassifier,100,0.0004031974854795932,0.0007259350860671203,33.891902853434914,RandomSampler
14,nico_dim,nico_dim,ResNetClassifier,100,0.0020072269170953584,0.0022524542887572296,33.472751582860944,RandomSampler
15,nico_dim,nico_dim,ResNetClassifier,100,3.979021042146692e-06,0.0022524542887572296,34.53935358933333,RandomSampler
16,nico_dim,nico_dim,ResNetClassifier,100,0.0009654973104033436,0.0014886846887501536,35.0664807686815,RandomSampler
17,nico_dim,nico_dim,ResNetClassifier,100,0.00018769574486586518,0.0003417735063321106,36.47218862286769,RandomSampler
18,nico_dim,nico_dim,ResNetClassifier,100,0.0002086661211036836,0.0009715963032051572,34.544967839805174,RandomSampler
19,nico_dim,nico_dim,ResNetClassifier,100,0.00022974737147996973,0.000626165053102153,33.5418072930543,RandomSampler
20,nico_dim,nico_dim,ResNetClassifier,100,0.00010481864611530081,0.000626165053102153,34.796258000393806,RandomSampler
21,nico_dim,nico_dim,ResNetClassifier,100,0.0011420054515492897,0.00029273108317146804,35.245577074283865,RandomSampler
22,nico_dim,nico_dim,ResNetClassifier,100,0.0005819151071010582,0.0012931184410822332,35.347427182714455,RandomSampler
23,nico_dim,nico_dim,ResNetClassifier,100,0.00012471561279015392,4.850838959547331e-05,33.47153491705374,RandomSampler
0,nico_dim,nico_outdoor,ResNetClassifier,100,3.255984642634693e-18,1.194405695155284e-07,36.92161689758301,ClassOrderSampler
1,nico_dim,nico_outdoor,ResNetClassifier,100,1.5596473356755843e-20,1.4122357035146861e-05,34.483853521347044,ClassOrderSampler
2,nico_dim,nico_outdoor,ResNetClassifier,100,2.564380059877947e-28,1.59979706854862e-08,35.94449146270752,ClassOrderSampler
3,nico_dim,nico_outdoor,ResNetClassifier,100,1.6586287248981991e-19,2.8070083451232685e-07,35.814221229553226,ClassOrderSampler
4,nico_dim,nico_outdoor,ResNetClassifier,100,8.069152179163188e-18,9.610732026644759e-08,36.67115224838257,ClassOrderSampler
5,nico_dim,nico_outdoor,ResNetClassifier,100,2.0182864657270193e-33,4.69874320088687e-15,39.636770744323734,ClassOrderSampler
6,nico_dim,nico_outdoor,ResNetClassifier,100,2.090438953186231e-31,4.847257796358451e-16,38.08374116897583,ClassOrderSampler
7,nico_dim,nico_outdoor,ResNetClassifier,100,7.651950348172896e-22,1.0065053197268418e-08,38.06246792793274,ClassOrderSampler
8,nico_dim,nico_outdoor,ResNetClassifier,100,1.3474667275541555e-20,0.00029273108317146804,32.81714695930481,ClassOrderSampler
9,nico_dim,nico_outdoor,ResNetClassifier,100,3.067605477374679e-10,4.635395852573045e-06,34.54399613380432,ClassOrderSampler
10,nico_dim,nico_outdoor,ResNetClassifier,100,3.572331654257326e-10,2.417311174608639e-05,36.603884296417235,ClassOrderSampler
11,nico_dim,nico_outdoor,ResNetClassifier,100,4.281377117379873e-09,0.0001121839242442519,36.032431020736695,ClassOrderSampler
12,nico_dim,nico_outdoor,ResNetClassifier,100,2.2423164425721944e-12,4.850838959547331e-05,34.12015332221985,ClassOrderSampler
13,nico_dim,nico_outdoor,ResNetClassifier,100,1.96634378631747e-18,2.0123290716212266e-08,35.749061059951785,ClassOrderSampler
14,nico_dim,nico_outdoor,ResNetClassifier,100,7.20956100476082e-21,8.143907120095266e-06,33.33354222297668,ClassOrderSampler
15,nico_dim,nico_outdoor,ResNetClassifier,100,6.729444570173344e-13,9.672161867057346e-07,34.604809303283695,ClassOrderSampler
16,nico_dim,nico_outdoor,ResNetClassifier,100,1.0604429484991241e-24,9.79835834861779e-06,34.796330003738404,ClassOrderSampler
17,nico_dim,nico_outdoor,ResNetClassifier,100,1.3652254901349742e-20,0.0001121839242442519,33.8033036327362,ClassOrderSampler
18,nico_dim,nico_outdoor,ResNetClassifier,100,4.930524406276088e-20,8.056480324176613e-05,33.42494976997376,ClassOrderSampler
19,nico_dim,nico_outdoor,ResNetClassifier,100,4.817944647668644e-16,4.2649120512381433e-07,36.34393928527832,ClassOrderSampler
20,nico_dim,nico_outdoor,ResNetClassifier,100,8.63012348594559e-21,2.52740252661128e-08,35.32437292098999,ClassOrderSampler
21,nico_dim,nico_outdoor,ResNetClassifier,100,7.863816772221235e-23,9.610732026644759e-08,36.724575481414796,ClassOrderSampler
22,nico_dim,nico_outdoor,ResNetClassifier,100,1.057847799182232e-16,6.812763987322502e-05,35.91403387069702,ClassOrderSampler
23,nico_dim,nico_outdoor,ResNetClassifier,100,1.0040127093429799e-22,5.7528197212761714e-05,33.2811751461029,ClassOrderSampler
24,nico_dim,nico_outdoor,ResNetClassifier,100,4.345057446792397e-25,1.691773487794608e-05,33.21205491065979,ClassOrderSampler
25,nico_dim,nico_outdoor,ResNetClassifier,100,3.2105188405701386e-10,0.0007259350860671203,35.171881999969486,ClassOrderSampler
26,nico_dim,nico_outdoor,ResNetClassifier,100,1.6401360961101695e-13,5.7528197212761714e-05,36.68632900238037,ClassOrderSampler
27,nico_dim,nico_outdoor,ResNetClassifier,100,1.6264635380368597e-09,4.850838959547331e-05,37.447464046478274,ClassOrderSampler
28,nico_dim,nico_outdoor,ResNetClassifier,100,1.956678236191004e-15,8.143907120095266e-06,37.15166707992554,ClassOrderSampler
29,nico_dim,nico_outdoor,ResNetClassifier,100,2.665506566500732e-10,2.0237198969222276e-05,34.10131275177002,ClassOrderSampler
30,nico_dim,nico_outdoor,ResNetClassifier,100,9.220748422007124e-10,2.0237198969222276e-05,35.22102062225342,ClassOrderSampler
31,nico_dim,nico_outdoor,ResNetClassifier,100,3.6375559757816105e-10,0.00021383888043221194,34.1354323387146,ClassOrderSampler
32,nico_dim,nico_outdoor,ResNetClassifier,100,2.262851553892181e-15,3.434171631446249e-05,34.57239601135254,ClassOrderSampler
0,nico_dim,nico_outdoor,ResNetClassifier,100,1.926583463186477e-38,9.672161867057346e-07,36.73462858200073,ClusterSampler
1,nico_dim,nico_outdoor,ResNetClassifier,100,4.700624835100355e-28,2.142377369876311e-06,38.035054969787595,ClusterSampler
2,nico_dim,nico_outdoor,ResNetClassifier,100,1.3022471974712092e-24,2.560738997907831e-10,36.715812091827395,ClusterSampler
3,nico_dim,nico_outdoor,ResNetClassifier,100,1.5828227218603786e-18,3.0767083807943474e-09,34.46579122543335,ClusterSampler
4,nico_dim,nico_outdoor,ResNetClassifier,100,3.114043321742901e-16,1.691773487794608e-05,36.87284671783447,ClusterSampler
5,nico_dim,nico_outdoor,ResNetClassifier,100,1.3630729187047764e-11,1.59979706854862e-08,35.9938770866394,ClusterSampler
6,nico_dim,nico_outdoor,ResNetClassifier,100,4.550213968442309e-37,2.560738997907831e-10,31.82274959564209,ClusterSampler
7,nico_dim,nico_outdoor,ResNetClassifier,100,1.8510929489859715e-49,1.7599878664687014e-06,31.636891231536865,ClusterSampler
8,nico_dim,nico_outdoor,ResNetClassifier,100,5.056314297897869e-23,1.8365115807733268e-07,33.96897571563721,ClusterSampler
9,nico_dim,nico_outdoor,ResNetClassifier,100,1.2194794780557398e-17,3.9687491243200633e-08,35.25241205215454,ClusterSampler
10,nico_dim,nico_outdoor,ResNetClassifier,100,3.7190474032747463e-37,9.610732026644759e-08,36.11207521438599,ClusterSampler
11,nico_dim,nico_outdoor,ResNetClassifier,100,6.770360818346502e-22,3.830367718604617e-06,37.645547199249265,ClusterSampler
12,nico_dim,nico_outdoor,ResNetClassifier,100,4.669130140575475e-24,1.4833421283294326e-09,38.980619468688964,ClusterSampler
13,nico_dim,nico_outdoor,ResNetClassifier,100,9.383118544109832e-22,1.0065053197268418e-08,32.860737018585205,ClusterSampler
14,nico_dim,nico_outdoor,ResNetClassifier,100,7.750362530563371e-25,9.672161867057346e-07,34.86528112411499,ClusterSampler
15,nico_dim,nico_outdoor,ResNetClassifier,100,2.392932977674351e-38,2.8070083451232685e-07,35.1154243850708,ClusterSampler
16,nico_dim,nico_outdoor,ResNetClassifier,100,2.1460275949142223e-32,9.610732026644759e-08,30.201927824020387,ClusterSampler
17,nico_dim,nico_outdoor,ResNetClassifier,100,1.5412596449279368e-18,1.2699042269723205e-08,36.444961109161376,ClusterSampler
18,nico_dim,nico_outdoor,ResNetClassifier,100,5.8348199122613065e-16,1.194405695155284e-07,39.69947751998902,ClusterSampler
19,nico_dim,nico_outdoor,ResNetClassifier,100,1.848759263045365e-27,3.434171631446249e-05,36.886628818511966,ClusterSampler
20,nico_dim,nico_outdoor,ResNetClassifier,100,7.278696773811464e-21,2.8832977476987865e-05,34.87431182861328,ClusterSampler
21,nico_dim,nico_outdoor,ResNetClassifier,100,7.38809702157007e-22,1.1771843989083546e-05,36.56115520477295,ClusterSampler
22,nico_dim,nico_outdoor,ResNetClassifier,100,4.5754282094801557e-45,9.610732026644759e-08,39.07152967453003,ClusterSampler
23,nico_dim,nico_outdoor,ResNetClassifier,100,4.2366105707540457e-26,3.9687491243200633e-08,37.33963406085968,ClusterSampler
24,nico_dim,nico_outdoor,ResNetClassifier,100,3.8164724888655286e-22,7.0526196782284e-10,28.312901544570924,ClusterSampler
25,nico_dim,nico_outdoor,ResNetClassifier,100,7.768905538009342e-15,1.691773487794608e-05,34.41339483261108,ClusterSampler
26,nico_dim,nico_outdoor,ResNetClassifier,100,1.749999746784966e-35,3.830367718604617e-06,34.08384387969971,ClusterSampler
27,nico_dim,nico_outdoor,ResNetClassifier,100,2.2337364075358925e-54,7.721648214230728e-08,26.629909572601317,ClusterSampler
28,nico_dim,nico_outdoor,ResNetClassifier,100,1.564874516144522e-20,1.4821673886922003e-07,34.37403887748718,ClusterSampler
29,nico_dim,nico_outdoor,ResNetClassifier,100,5.30469251019133e-21,3.830367718604617e-06,36.5600598526001,ClusterSampler
30,nico_dim,nico_outdoor,ResNetClassifier,100,1.7723910997221192e-30,2.3902208347090793e-11,37.50891611099243,ClusterSampler
31,nico_dim,nico_outdoor,ResNetClassifier,100,9.244293588642743e-31,5.487452332365523e-10,39.5783486366272,ClusterSampler
32,nico_dim,nico_outdoor,ResNetClassifier,100,5.498373203242472e-31,6.293884380173717e-09,38.991260375976566,ClusterSampler
0,nico_dim,nico_outdoor,ResNetClassifier,100,1.823803469421396e-07,0.0007259350860671203,35.54037301063538,RandomSampler
1,nico_dim,nico_outdoor,ResNetClassifier,100,4.18118667938324e-08,2.8832977476987865e-05,34.803587217330936,RandomSampler
2,nico_dim,nico_outdoor,ResNetClassifier,100,1.1295170648670455e-07,0.0003417735063321106,34.23158178329468,RandomSampler
3,nico_dim,nico_outdoor,ResNetClassifier,100,2.960598421641257e-09,0.0005393479818685307,34.936490268707274,RandomSampler
4,nico_dim,nico_outdoor,ResNetClassifier,100,4.936710615571815e-11,0.00018237809664865972,35.15028549194336,RandomSampler
5,nico_dim,nico_outdoor,ResNetClassifier,100,4.670152507389679e-11,3.434171631446249e-05,34.169111270904544,RandomSampler
6,nico_dim,nico_outdoor,ResNetClassifier,100,5.780936015673843e-09,0.00013209773447200317,35.529818534851074,RandomSampler
7,nico_dim,nico_outdoor,ResNetClassifier,100,2.372011219901132e-13,0.00015532540010352797,35.4731046295166,RandomSampler
8,nico_dim,nico_outdoor,ResNetClassifier,100,1.2222680918961713e-13,2.8832977476987865e-05,35.88458120346069,RandomSampler
9,nico_dim,nico_outdoor,ResNetClassifier,100,1.2979894783617424e-10,8.056480324176613e-05,35.36182004928589,RandomSampler
10,nico_dim,nico_outdoor,ResNetClassifier,100,6.30739291722297e-10,0.002948022173855442,34.61659284591675,RandomSampler
11,nico_dim,nico_outdoor,ResNetClassifier,100,6.966330132784061e-08,8.056480324176613e-05,34.87019505500793,RandomSampler
12,nico_dim,nico_outdoor,ResNetClassifier,100,3.741172317866111e-11,6.812763987322502e-05,34.674688262939455,RandomSampler
13,nico_dim,nico_outdoor,ResNetClassifier,100,1.0491307816848751e-09,5.7528197212761714e-05,35.384230613708496,RandomSampler
14,nico_dim,nico_outdoor,ResNetClassifier,100,4.692383681178788e-10,0.0011216728818783154,36.87270666122436,RandomSampler
15,nico_dim,nico_outdoor,ResNetClassifier,100,2.7721728482533825e-09,0.00015532540010352797,36.75105730056762,RandomSampler
16,nico_dim,nico_outdoor,ResNetClassifier,100,1.2863456001543623e-14,3.1605340034439607e-06,36.072078332901,RandomSampler
17,nico_dim,nico_outdoor,ResNetClassifier,100,9.744093243874198e-09,0.000626165053102153,35.514750480651855,RandomSampler
18,nico_dim,nico_outdoor,ResNetClassifier,100,1.1641561060629758e-09,0.0008404203989428429,36.22144264221191,RandomSampler
19,nico_dim,nico_outdoor,ResNetClassifier,100,1.0865646046358041e-06,0.00046391438120057653,35.91317813873291,RandomSampler
20,nico_dim,nico_outdoor,ResNetClassifier,100,3.789063264035897e-09,1.691773487794608e-05,35.5923600769043,RandomSampler
21,nico_dim,nico_outdoor,ResNetClassifier,100,3.5504470575728675e-11,1.691773487794608e-05,34.08256011962891,RandomSampler
22,nico_dim,nico_outdoor,ResNetClassifier,100,8.722389769271832e-09,2.417311174608639e-05,35.03999501228333,RandomSampler
23,nico_dim,nico_outdoor,ResNetClassifier,100,3.760552754017175e-09,0.00029273108317146804,35.61224468231201,RandomSampler
24,nico_dim,nico_outdoor,ResNetClassifier,100,6.162252620110288e-10,0.0007259350860671203,35.69576910018921,RandomSampler
25,nico_dim,nico_outdoor,ResNetClassifier,100,1.763953397832135e-09,0.00046391438120057653,35.531233959198,RandomSampler
26,nico_dim,nico_outdoor,ResNetClassifier,100,5.975352526984194e-11,0.0007259350860671203,34.12638675689697,RandomSampler
27,nico_dim,nico_outdoor,ResNetClassifier,100,1.1874767920946544e-10,4.084424362424242e-05,35.6543411064148,RandomSampler
28,nico_dim,nico_outdoor,ResNetClassifier,100,1.539173377609998e-10,0.00015532540010352797,35.44247915267945,RandomSampler
29,nico_dim,nico_outdoor,ResNetClassifier,100,3.7083660544128586e-08,1.4122357035146861e-05,35.56661170005798,RandomSampler
30,nico_dim,nico_outdoor,ResNetClassifier,100,5.612160916396883e-09,0.00013209773447200317,35.406521034240725,RandomSampler
31,nico_dim,nico_outdoor,ResNetClassifier,100,2.177015999915534e-10,0.00018237809664865972,35.25832717895508,RandomSampler
32,nico_dim,nico_outdoor,ResNetClassifier,100,2.936834981604926e-09,4.850838959547331e-05,36.51649677276611,RandomSampler
0,nico_dim,nico_water,ResNetClassifier,100,3.7561238717718794e-13,4.2649120512381433e-07,36.447059841156005,ClassOrderSampler
1,nico_dim,nico_water,ResNetClassifier,100,5.591060419102848e-19,1.194405695155284e-07,37.89329643249512,ClassOrderSampler
2,nico_dim,nico_water,ResNetClassifier,100,1.3072308909029914e-24,2.4162452987440573e-09,36.52859540939331,ClassOrderSampler
3,nico_dim,nico_water,ResNetClassifier,100,2.1223616091903615e-23,1.9800234520683728e-10,38.8693434715271,ClassOrderSampler
4,nico_dim,nico_water,ResNetClassifier,100,4.3608252059428033e-35,9.48453905221817e-19,37.964997901916504,ClassOrderSampler
5,nico_dim,nico_water,ResNetClassifier,100,3.659910650600338e-27,1.409206693155246e-13,38.510982761383055,ClassOrderSampler
6,nico_dim,nico_water,ResNetClassifier,100,4.252402995879705e-34,1.7841116756978548e-16,39.950334548950195,ClassOrderSampler
7,nico_dim,nico_water,ResNetClassifier,100,1.406938252082179e-10,1.1771843989083546e-05,35.25483695983887,ClassOrderSampler
8,nico_dim,nico_water,ResNetClassifier,100,6.797330989069337e-11,2.142377369876311e-06,34.307408275604246,ClassOrderSampler
9,nico_dim,nico_water,ResNetClassifier,100,1.9987750480342594e-10,0.00015532540010352797,36.80912307739258,ClassOrderSampler
10,nico_dim,nico_water,ResNetClassifier,100,1.177954890527309e-10,6.758995110591544e-06,35.915279874801634,ClassOrderSampler
11,nico_dim,nico_water,ResNetClassifier,100,7.416554573575023e-11,0.00021383888043221194,37.135829296112064,ClassOrderSampler
12,nico_dim,nico_water,ResNetClassifier,100,8.717009535999207e-09,0.0008404203989428429,36.224499788284305,ClassOrderSampler
13,nico_dim,nico_water,ResNetClassifier,100,1.413161360852745e-09,5.7528197212761714e-05,35.75262577056885,ClassOrderSampler
14,nico_dim,nico_water,ResNetClassifier,100,4.815343964883631e-15,2.6040297067824225e-06,35.7864563369751,ClassOrderSampler
15,nico_dim,nico_water,ResNetClassifier,100,2.729774343751875e-10,4.850838959547331e-05,37.26655391693115,ClassOrderSampler
16,nico_dim,nico_water,ResNetClassifier,100,2.4187659536491905e-15,6.758995110591544e-06,35.58604099273682,ClassOrderSampler
17,nico_dim,nico_water,ResNetClassifier,100,4.935302361507749e-23,5.60144950358438e-06,36.61019947052002,ClassOrderSampler
18,nico_dim,nico_water,ResNetClassifier,100,1.5572707222292046e-28,3.830367718604617e-06,37.234148569107056,ClassOrderSampler
19,nico_dim,nico_water,ResNetClassifier,100,1.9095070679575012e-13,0.00021383888043221194,37.270514030456546,ClassOrderSampler
20,nico_dim,nico_water,ResNetClassifier,100,2.549665227686709e-13,1.4122357035146861e-05,35.52505165100098,ClassOrderSampler
21,nico_dim,nico_water,ResNetClassifier,100,3.5695364174522307e-13,4.084424362424242e-05,37.07014152526855,ClassOrderSampler
22,nico_dim,nico_water,ResNetClassifier,100,4.923939479907314e-16,8.143907120095266e-06,29.61517108753789,ClassOrderSampler
23,nico_dim,nico_water,ResNetClassifier,100,6.678017079011394e-21,3.9687491243200633e-08,13.227412849255716,ClassOrderSampler
24,nico_dim,nico_water,ResNetClassifier,100,1.1247904305927125e-18,2.8070083451232685e-07,9.776293582201907,ClassOrderSampler
25,nico_dim,nico_water,ResNetClassifier,100,7.603479885862521e-22,9.610732026644759e-08,11.126190531153844,ClassOrderSampler
26,nico_dim,nico_water,ResNetClassifier,100,6.318134953353169e-15,2.417311174608639e-05,10.896529865996108,ClassOrderSampler
27,nico_dim,nico_water,ResNetClassifier,100,1.350348327957561e-17,0.0001121839242442519,34.4407858902216,ClassOrderSampler
28,nico_dim,nico_water,ResNetClassifier,100,1.544868136539534e-18,9.79835834861779e-06,36.52615369796753,ClassOrderSampler
29,nico_dim,nico_water,ResNetClassifier,100,5.4481578745935315e-14,0.00021383888043221194,37.79005638122558,ClassOrderSampler
30,nico_dim,nico_water,ResNetClassifier,100,1.0876552605882271e-11,9.513657933151479e-05,35.59564264297485,ClassOrderSampler
31,nico_dim,nico_water,ResNetClassifier,100,3.993160728456965e-16,1.8365115807733268e-07,37.15294496536255,ClassOrderSampler
32,nico_dim,nico_water,ResNetClassifier,100,7.159463599386013e-09,1.691773487794608e-05,34.76190841674805,ClassOrderSampler
33,nico_dim,nico_water,ResNetClassifier,100,1.3817458893394652e-11,3.434171631446249e-05,34.889901876449585,ClassOrderSampler
34,nico_dim,nico_water,ResNetClassifier,100,9.379416236671519e-11,9.79835834861779e-06,33.07882493972778,ClassOrderSampler
35,nico_dim,nico_water,ResNetClassifier,100,5.011242815840116e-12,3.434171631446249e-05,34.005529708862305,ClassOrderSampler
36,nico_dim,nico_water,ResNetClassifier,100,3.5336727151668587e-12,0.0012931184410822332,35.112554693222044,ClassOrderSampler
37,nico_dim,nico_water,ResNetClassifier,100,2.146729241659104e-15,3.434171631446249e-05,36.008573322296144,ClassOrderSampler
0,nico_dim,nico_water,ResNetClassifier,100,1.2256575615812434e-16,2.142377369876311e-06,32.07056557286857,ClusterSampler
1,nico_dim,nico_water,ResNetClassifier,100,1.1311781482780924e-38,4.2649120512381433e-07,38.22585079193115,ClusterSampler
2,nico_dim,nico_water,ResNetClassifier,100,1.746791576919654e-20,9.79835834861779e-06,36.842292475700376,ClusterSampler
3,nico_dim,nico_water,ResNetClassifier,100,1.5582779651492382e-24,3.434171631446249e-05,33.95975377872586,ClusterSampler
4,nico_dim,nico_water,ResNetClassifier,100,8.641580020594044e-28,5.245379210538918e-07,39.82955101013184,ClusterSampler
5,nico_dim,nico_water,ResNetClassifier,100,4.83028859014382e-20,6.812763987322502e-05,30.810231228616903,ClusterSampler
